Id,SalePrice
2749,130384.46296296296
2750,134954.3962962963
2751,127088.55925925926
2752,249568.51481481481
2753,151421.36296296297
2754,198719.34074074074
2755,128355.47777777778
2756,104234.98518518519
2757,82980.25555555556
2758,90883.51851851853
2759,160840.2
2760,144004.95185185186
2761,143910.11111111112
2762,145908.7
2763,192157.88148148148
2764,180152.86296296297
2765,272151.02592592593
2766,136715.28148148148
2767,91339.97037037037
2768,137259.2111111111
2769,137388.98518518519
2770,162201.28518518517
2771,124043.14814814815
2772,129065.75925925926
2773,144851.0185185185
2774,137898.73703703703
2775,138181.9
2776,146699.21851851852
2777,155776.95925925925
2778,146676.2962962963
2779,123521.6888888889
2780,113096.02592592593
2781,109160.2
2782,100524.25555555556
2783,111339.70370370371
2784,129932.68518518518
2785,137275.57407407407
2786,83524.44444444444
2787,119238.0
2788,95324.34814814814
2789,224428.28518518517
2790,100734.51851851853
2791,123383.24074074074
2792,95767.32222222222
2793,145758.4
2794,111277.82592592592
2795,115699.21481481481
2796,111282.91111111111
2797,187290.7
2798,126583.04074074075
2799,112041.44444444444
2800,85908.62592592592
2801,118424.97407407407
2802,140597.64444444445
2803,152491.8962962963
2804,157921.15555555557
2805,98917.07407407407
2806,100046.08148148148
2807,162714.24074074073
2808,144389.51111111112
2809,130100.01851851853
2810,136548.7962962963
2811,155036.46666666667
2812,142016.09259259258
2813,159583.56296296295
2814,162298.61851851852
2815,109998.15925925926
2816,242520.74814814815
2817,136168.9185185185
2818,130557.48148148147
2819,181295.26666666666
2820,142085.06296296295
2821,113481.42222222222
2822,178276.1037037037
2823,214244.07407407407
2824,170256.32962962962
2825,161046.4
2826,135203.82962962962
2827,141729.03703703705
2828,200949.96296296295
2829,159190.67777777778
2830,232563.7925925926
2831,190208.96296296295
2832,204098.22222222222
2833,287447.81481481483
2834,209092.16666666666
2835,222074.34814814816
2836,195542.4
2837,171271.86666666667
2838,144490.27407407408
2839,176956.24074074073
2840,192296.0851851852
2841,200673.57037037038
2842,208229.84444444443
2843,141709.3074074074
2844,154105.5
2845,124524.07407407407
2846,204384.4814814815
2847,190903.82592592592
2848,212868.82592592592
2849,212850.98888888888
2850,277722.5888888889
2851,234678.37407407406
2852,229356.2111111111
2853,230454.46666666667
2854,140694.77777777778
2855,193874.57777777777
2856,203535.6
2857,195311.8074074074
2858,192985.25925925927
2859,138780.2888888889
2860,129248.53703703704
2861,142070.2074074074
2862,192524.6222222222
2863,127820.01851851853
2864,255187.92962962962
2865,139838.42222222223
2866,152643.1925925926
2867,98220.02962962963
2868,124942.9
2869,127187.84444444445
2870,157055.85555555555
2871,114380.85925925926
2872,72396.7925925926
2873,112096.72222222222
2874,138836.8148148148
2875,123279.01481481481
2876,157924.12592592594
2877,142284.63333333333
2878,167231.67407407408
2879,140500.55555555556
2880,110540.02222222222
2881,141356.01481481481
2882,148549.68148148147
2883,175852.11851851852
2884,185645.7037037037
2885,163212.77037037036
2886,185870.7888888889
2887,111984.82592592592
2888,135091.44444444444
2889,77286.42222222222
2890,93119.78888888888
2891,136430.5814814815
2892,77084.1037037037
2893,119859.1
2894,79044.13333333333
2895,299565.8814814815
2896,285989.27037037036
2897,187400.7925925926
2898,148356.47407407407
2899,234402.57407407407
2900,153852.62592592594
2901,170249.63333333333
2902,167769.4111111111
2903,337301.22592592594
2904,328582.8074074074
2905,114805.65185185186
2906,208846.24444444446
2907,121393.26666666666
2908,127735.18518518518
2909,143887.07777777777
2910,90416.82222222222
2911,91508.3037037037
2912,147833.05925925926
2913,92823.21851851852
2914,89081.51111111112
2915,90827.62222222223
2916,92242.10740740741
2917,155644.5962962963
2918,123598.72222222222
2919,234746.98888888888
